last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1600899660;944076307;0.275996;2476533917;215078;214838;860282;859322;969725514478;240.156;969725514478;960.623;44.7969;22.3984;2476534307;275996426813687;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328255299;327076109;1600899660;22.3985;9906137228;275996426813687;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1313021650;1308304891;1600899660
1600903260;944076307;0.275883;2477935536;215026;214964;860074;859828;248540563590;61.5867;248540563590;246.347;11.5572;5.7786;2477935536;275883413111474;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328390493;328255299;1600903260;5.7786;9911742144;275883413111474;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1313562424;1313021650;1600903260
1600906861;944076307;0.27577;2479337913;215223;215189;860861;860728;134916487394;33.4503;134916487394;133.801;6.27;3.135;2479338303;275770368016565;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;327544136;328390479;1600906861;3.135;9917353213;275770368016565;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1310176996;1313562369;1600906861
1600910461;944076307;0.275657;2480741831;215390;215276;861529;861073;459260379408;113.931;459260379408;455.723;21.3;10.65;2480741831;275657354314351;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328083088;328355939;1600910461;10.65;9922967325;275657354314351;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1312332802;1313424210;1600910461
1600914062;944076307;0.275544;2482146510;215489;215389;861925;861527;400689684363;99.457;400689684363;397.828;18.5502;9.2751;2482146900;275544309219442;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328354505;328344791;1600914062;9.2751;9928587602;275544309219442;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1313418472;1313379623;1600914062
1600917662;944076307;0.275431;2483552732;215683;215538;862702;862122;583964142003;145.031;583964142003;580.122;26.9914;13.4957;2483552732;275431295517228;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328273248;328354505;1600917662;13.4957;9934210931;275431295517228;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1313093444;1313418472;1600917662
1600921263;944076307;0.275318;2484959719;215846;215641;863353;862534;823756049789;204.7;823756049789;818.8;38.0166;19.0083;2484960110;275318250422319;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328649518;328351167;1600921263;19.0083;9939840440;275318250422319;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1314598524;1313405126;1600921263
1600924863;944076307;0.275205;2486368252;215919;215880;863645;863489;157289131503;39.1078;157289131503;156.431;7.265;3.6325;2486368252;275205236720106;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;327671254;328649518;1600924863;3.6325;9945473009;275205236720106;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1310685470;1314598524;1600924863
1600928464;944076307;0.275092;2487777551;216109;215925;864407;863669;741739892544;184.528;741739892544;738.114;34.1892;17.0946;2487777943;275092191625197;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328629413;328609572;1600928464;17.0946;9951111772;275092191625197;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1314518104;1314438745;1600928464
1600932064;944076307;0.274979;2489188401;216224;216116;864866;864434;433685830888;107.952;433685830888;431.81;19.9596;9.9798;2489188401;274979177922983;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328127696;328629413;1600932064;9.9798;9956753604;274979177922983;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1312511235;1314518104;1600932064
1601022064;944076307;0.272154;2524830554;219806;219650;879195;878568;621133841648;156.826;621133841648;627.303;27.3132;13.6566;2524830554;272153835367639;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328435160;328304734;1601022064;13.6566;10099322219;272153835367639;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1313741091;1313219391;1601022064
1601025665;944076307;0.272041;2526271640;219836;219705;879316;878790;519910718631;131.344;519910718631;525.374;22.9116;11.4558;2526272040;272040790272730;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;329321088;328435155;1601025665;11.4558;10105088162;272040790272730;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1317284805;1313741071;1601025665
1601029265;944076307;0.271928;2527714323;219930;219789;879689;879127;555699924092;140.465;555699924092;561.86;24.6068;12.3034;2527714323;271927776570516;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;329920954;329321088;1601029265;12.3034;10110857295;271927776570516;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1319684269;1317284805;1601029265
1601032866;944076307;0.271815;2529157806;220050;219861;880170;879412;748616326174;189.337;748616326174;757.348;33.2775;16.6388;2529158207;271814731475607;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;330652373;329920940;1601032866;16.6388;10116632831;271814731475607;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1322609943;1319684215;1601032866
1601036466;944076307;0.271702;2530602891;220037;219997;880118;879956;160148063789;40.5271;160148063789;162.108;7.1456;3.5728;2530602891;271701717773393;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;330737532;330652373;1601036466;3.5728;10122411566;271701717773393;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1322950579;1322609943;1601036466
1601040067;944076307;0.271589;2532048777;220269;220097;881045;880357;678804312130;171.876;678804312130;687.506;30.2716;15.1358;2532049179;271588672678485;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331180490;330737517;1601040067;15.1358;10128196718;271588672678485;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1324722412;1322950519;1601040067
1601043667;944076307;0.271476;2533496270;220389;220235;881528;880908;611248985429;154.86;611248985429;619.439;27.308;13.654;2533496270;271475658976271;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331249959;331180490;1601043667;13.654;10133985080;271475658976271;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1325000286;1324722412;1601043667
1601047268;944076307;0.271363;2534944565;220524;220355;882064;881388;666913459389;169.059;666913459389;676.235;29.767;14.8835;2534944968;271362613881362;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331498730;331249942;1601047268;14.8835;10139779872;271362613881362;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1325995370;1325000219;1601047268
1601050868;944076307;0.27125;2536394471;220660;220539;882610;882126;476710871261;120.913;476710871261;483.651;21.2854;10.6427;2536394471;271249600179148;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331104225;331498730;1601050868;10.6427;10145577884;271249600179148;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1324417351;1325995370;1601050868
1601054469;944076307;0.271137;2537845182;220828;220733;883282;882902;374766647617;95.1099;374766647617;380.44;16.7024;8.3512;2537845585;271136555084239;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;330615086;331482608;1601054469;8.3512;10151382341;271136555084239;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1322460797;1325930885;1601054469
1601058069;944076307;0.271024;2539297506;221050;220811;884172;883213;943698186901;239.633;943698186901;958.532;41.9726;20.9863;2539297506;271023541382026;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331289593;331447203;1601058069;20.9863;10157190027;271023541382026;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1325158823;1325789268;1601058069
1601061670;944076307;0.270911;2540750639;220994;220938;883948;883721;223022044540;56.6643;223022044540;226.657;9.9018;4.9509;2540751043;270910496287117;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331473213;331440763;1601061670;4.9509;10163004174;270910496287117;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1325893302;1325763514;1601061670
1601065270;944076307;0.270797;2542205389;221240;221110;884932;884410;513170554005;130.458;513170554005;521.834;22.7514;11.3757;2542205389;270797482584903;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;331206054;331473213;1601065270;11.3757;10168821558;270797482584903;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1324824668;1325893302;1601065270
1601068871;944076307;0.270684;2543660949;221387;221157;885518;884598;904488345243;230.071;904488345243;920.285;40.0694;20.0347;2543661354;270684437489994;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;332191080;331462291;1601068871;20.0347;10174645417;270684437489994;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1328764771;1325849617;1601068871
1601072471;944076307;0.270571;2545118131;221378;221219;885481;884846;624340138113;158.902;624340138113;635.608;27.8202;13.9101;2545118131;270571423787780;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333028926;332191080;1601072471;13.9101;10180472524;270571423787780;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1332116154;1328764771;1601072471
1601076072;944076307;0.270458;2546576125;221467;221345;885838;885348;481255971826;122.555;481255971826;490.222;21.5302;10.7651;2546576530;270458378692871;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333231417;333028914;1601076072;10.7651;10186306121;270458378692871;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1332926115;1332116106;1601076072
1601166072;944076307;0.267633;2583426163;225147;224984;900558;899905;632153070767;163.312;632153070767;653.248;27.149;13.5745;2583426577;267633036137527;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333688758;333231403;1601166072;13.5745;10333706310;267633036137527;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1334755476;1332926060;1601166072
1601169672;944076307;0.26752;2584916769;225269;225101;901047;900373;651592055246;168.431;651592055246;673.724;28.0422;14.0211;2584916769;267520022435313;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;334008973;333688758;1601169672;14.0211;10339667078;267520022435313;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1336036333;1334755476;1601169672
1601173273;944076307;0.267407;2586408220;225371;225211;901454;900815;618614549157;159.999;618614549157;639.996;26.6574;13.3287;2586408635;267406977340404;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;334396950;334008958;1601173273;13.3287;10345634541;267406977340404;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1337588241;1336036276;1601173273
1601176873;944076307;0.267294;2587901348;225493;225280;901942;901092;821179558339;212.513;821179558339;850.053;35.4814;17.7407;2587901348;267293963638191;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;335196910;334396950;1601176873;17.7407;10351605393;267293963638191;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1340788083;1337588241;1601176873
1601180474;944076307;0.267181;2589395324;225553;225485;902180;901909;261944986345;67.8279;261944986345;271.312;11.3644;5.6822;2589395739;267180918543282;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;334647202;335196895;1601180474;5.6822;10357582957;267180918543282;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1338589251;1340788026;1601180474
1601184074;944076307;0.267068;2590890979;225792;225617;903138;902438;675283680849;174.959;675283680849;699.834;29.2404;14.6202;2590890979;267067904841068;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;334821364;335174461;1601184074;14.6202;10363563919;267067904841068;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1339285899;1340698292;1601184074
1601187675;944076307;0.266955;2592387486;225918;225875;903640;903471;163086186679;42.2782;163086186679;169.113;7.0488;3.5244;2592387902;266954859746159;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333734556;335160028;1601187675;3.5244;10369551609;266954859746159;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1334938668;1340640565;1601187675
1601191275;944076307;0.266842;2593885676;226137;226077;904519;904280;230404160319;59.7642;230404160319;239.057;9.9358;4.9679;2593885676;266841846043945;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333211808;335101853;1601191275;4.9679;10375542707;266841846043945;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1332847675;1340407867;1601191275
1601194876;944076307;0.266729;2595384720;226353;226240;905383;904930;436301871809;113.237;436301871809;452.948;18.7692;9.3846;2595385137;266728800949037;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333084584;335024683;1601194876;9.3846;10381540548;266728800949037;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1332338780;1340099188;1601194876
1601198476;944076307;0.266616;2596885452;226425;226372;905670;905460;203062117770;52.7329;203062117770;210.932;8.7142;4.3571;2596885452;266615787246823;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;333261611;334945506;1601198476;4.3571;10387541808;266615787246823;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1333046887;1339782481;1601198476
