last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1609849728;1000000000000;0.01;99000000000000;9.22374e+09;9.21892e+09;9.22374e+09;9.21892e+09;486425365100;4.81561e+06;486425365100;4.81561e+06;799.831;399.916;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6810802338959;6772628282015;1609849728;399.916;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6810802338959;6772628282015;1609849728
1609853329;1000000000000;0.01;99000000000000;9.21929e+09;9.2099e+09;9.21929e+09;9.2099e+09;949022588913;9.39532e+06;949022588913;9.39532e+06;1578.61;789.307;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6901020898353;6810802295733;1609853329;789.307;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6901020898353;6810802295733;1609853329
1609856929;1000000000000;0.01;99000000000000;9.21088e+09;9.20241e+09;9.21088e+09;9.20241e+09;855107836747;8.46557e+06;855107836747;8.46557e+06;1442.48;721.242;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6975878965574;6901020898353;1609856929;721.242;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6975878965574;6901020898353;1609856929
1609860530;1000000000000;0.01;99000000000000;9.203e+09;9.19527e+09;9.203e+09;9.19527e+09;780789234229;7.72981e+06;780789234229;7.72981e+06;1334.64;667.319;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7047258391943;6975878897070;1609860530;667.319;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7047258391943;6975878897070;1609860530
1609950530;1000000000000;0.01;99000000000000;9.19634e+09;9.18811e+09;9.19634e+09;9.18811e+09;831049079371;8.22739e+06;831049079371;8.22739e+06;1438.29;719.147;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7118908751844;7047258268986;1609950530;719.147;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7118908751844;7047258268986;1609950530
1609954130;1000000000000;0.01;99000000000000;9.18935e+09;9.18252e+09;9.18935e+09;9.18252e+09;690069828348;6.83169e+06;690069828348;6.83169e+06;1207.96;603.978;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7174852713374;7118908751844;1609954130;603.978;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7174852713374;7118908751844;1609954130
1609957731;1000000000000;0.01;99000000000000;9.18335e+09;9.18146e+09;9.18335e+09;9.18146e+09;190994269335;1.89084e+06;190994269335;1.89084e+06;336.507;168.254;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7185405771257;7174852616668;1609957731;168.254;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7185405771257;7174852616668;1609957731
1609961331;1000000000000;0.01;99000000000000;9.18195e+09;9.17722e+09;9.18195e+09;9.17722e+09;477469289766;4.72695e+06;477469289766;4.72695e+06;845.299;422.649;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7227755642484;7185405771257;1609961331;422.649;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7227755642484;7185405771257;1609961331
1609964932;1000000000000;0.01;99000000000000;9.17787e+09;9.17449e+09;9.17787e+09;9.17449e+09;340829561954;3.37421e+06;340829561954;3.37421e+06;607.175;303.588;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7255053194687;7227755567894;1609964932;303.588;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7255053194687;7227755567894;1609964932
1609968532;1000000000000;0.01;99000000000000;9.17511e+09;9.16736e+09;9.17511e+09;9.16736e+09;782685309457;7.74858e+06;782685309457;7.74858e+06;1406.87;703.434;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7326385921643;7255053194687;1609968532;703.434;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7326385921643;7255053194687;1609968532
1609972133;1000000000000;0.01;99000000000000;9.1682e+09;9.1662e+09;9.1682e+09;9.1662e+09;201815655809;1.99798e+06;201815655809;1.99798e+06;365.547;182.773;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7337996478873;7326385824777;1609972133;182.773;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7337996478873;7326385824777;1609972133
1609975733;1000000000000;0.01;99000000000000;9.16691e+09;9.16286e+09;9.16691e+09;9.16286e+09;409298370179;4.05205e+06;409298370179;4.05205e+06;744.366;372.183;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7371450026052;7337996478873;1609975733;372.183;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7371450026052;7337996478873;1609975733
1609979334;1000000000000;0.01;99000000000000;9.16402e+09;9.15446e+09;9.16402e+09;9.15446e+09;966059764961;9.56399e+06;966059764961;9.56399e+06;1775.31;887.657;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7455414279863;7371449890917;1609979334;887.657;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7455414279863;7371449890917;1609979334
1609982934;1000000000000;0.01;99000000000000;9.15559e+09;9.15263e+09;9.15559e+09;9.15263e+09;298604728857;2.95619e+06;298604728857;2.95619e+06;554.113;277.057;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7473677710380;7455414279863;1609982934;277.057;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7473677710380;7455414279863;1609982934
1609986535;1000000000000;0.01;99000000000000;9.15322e+09;9.1473e+09;9.15322e+09;9.1473e+09;597101431886;5.9113e+06;597101431886;5.9113e+06;1115.6;557.798;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7526960361315;7473677642899;1609986535;557.798;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7526960361315;7473677642899;1609986535
1609990135;1000000000000;0.01;99000000000000;9.14755e+09;9.14415e+09;9.14755e+09;9.14415e+09;343831437072;3.40393e+06;343831437072;3.40393e+06;647.668;323.834;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7558491621175;7526960361315;1609990135;323.834;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7558491621175;7526960361315;1609990135
1609993736;1000000000000;0.01;99000000000000;9.14431e+09;9.13851e+09;9.14431e+09;9.13851e+09;585668889295;5.79812e+06;585668889295;5.79812e+06;1112.4;556.202;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7614897907353;7558491602946;1609993736;556.202;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7614897907353;7558491602946;1609993736
1609997336;1000000000000;0.01;99000000000000;9.13964e+09;9.13504e+09;9.13964e+09;9.13504e+09;464556162448;4.59911e+06;464556162448;4.59911e+06;889.35;444.675;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7649598968091;7614897907353;1609997336;444.675;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7649598968091;7614897907353;1609997336
1610000937;1000000000000;0.01;99000000000000;9.13539e+09;9.1255e+09;9.13539e+09;9.1255e+09;999236234797;9.89244e+06;999236234797;9.89244e+06;1937.49;968.743;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7744987852154;7649598927171;1610000937;968.743;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7744987852154;7649598927171;1610000937
1610004537;1000000000000;0.01;99000000000000;9.1263e+09;9.12171e+09;9.1263e+09;9.12171e+09;464057152949;4.59417e+06;464057152949;4.59417e+06;910.924;455.462;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7782933591810;7744987852154;1610004537;455.462;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7782933591810;7744987852154;1610004537
1610094537;1000000000000;0.01;99000000000000;9.12302e+09;9.11362e+09;9.12302e+09;9.11362e+09;950212966770;9.40711e+06;950212966770;9.40711e+06;1885.59;942.793;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7863846343649;7782933591810;1610094537;942.793;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7863846343649;7782933591810;1610094537
1610098138;1000000000000;0.01;99000000000000;9.11393e+09;9.10586e+09;9.11393e+09;9.10586e+09;814693303539;8.06546e+06;814693303539;8.06546e+06;1642.6;821.299;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7941395616572;7863846307707;1610098138;821.299;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7941395616572;7863846307707;1610098138
1610101738;1000000000000;0.01;99000000000000;9.10622e+09;9.09852e+09;9.10622e+09;9.09852e+09;777859916803;7.70081e+06;777859916803;7.70081e+06;1591.14;795.571;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8014834368585;7941395616572;1610101738;795.571;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8014834368585;7941395616572;1610101738
1610105339;1000000000000;0.01;99000000000000;9.09942e+09;9.09045e+09;9.09942e+09;9.09045e+09;905750202660;8.96693e+06;905750202660;8.96693e+06;1879.6;939.8;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8095466485789;8014834263988;1610105339;939.8;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8095466485789;8014834263988;1610105339
1610108939;1000000000000;0.01;99000000000000;9.09118e+09;9.08373e+09;9.09118e+09;9.08373e+09;752855861537;7.45327e+06;752855861537;7.45327e+06;1585.05;792.526;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8162706965165;8095466485789;1610108939;792.526;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8162706965165;8095466485789;1610108939
1610112540;1000000000000;0.01;99000000000000;9.08469e+09;9.07939e+09;9.08469e+09;9.07939e+09;534941942469;5.29592e+06;534941942469;5.29592e+06;1138.27;569.134;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8206081716972;8162706854233;1610112540;569.134;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8206081716972;8162706854233;1610112540
1610116140;1000000000000;0.01;99000000000000;9.0807e+09;9.07527e+09;9.0807e+09;9.07527e+09;548491469625;5.43007e+06;548491469625;5.43007e+06;1176.5;588.252;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8247290450768;8206081716972;1610116140;588.252;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8247290450768;8206081716972;1610116140
1610119741;1000000000000;0.01;99000000000000;9.0761e+09;9.06733e+09;9.0761e+09;9.06733e+09;885889184497;8.7703e+06;885889184497;8.7703e+06;1923.18;961.589;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8326703907524;8247290354824;1610119741;961.589;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8326703907524;8247290354824;1610119741
1610123341;1000000000000;0.01;99000000000000;9.06791e+09;9.06002e+09;9.06791e+09;9.06002e+09;796095272473;7.88134e+06;796095272473;7.88134e+06;1754.59;877.294;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8399763056861;8326703907524;1610123341;877.294;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8399763056861;8326703907524;1610123341
1610126942;1000000000000;0.01;99000000000000;9.06027e+09;9.05837e+09;9.06027e+09;9.05837e+09;192103354462;1.90182e+06;192103354462;1.90182e+06;427.26;213.63;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8416283155943;8399763027947;1610126942;213.63;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8416283155943;8399763027947;1610126942
1610130542;1000000000000;0.01;99000000000000;9.0591e+09;9.05032e+09;9.0591e+09;9.05032e+09;886456369721;8.77592e+06;886456369721;8.77592e+06;1989.62;994.812;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8496792893980;8416283155943;1610130542;994.812;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8496792893980;8416283155943;1610130542
1610134143;1000000000000;0.01;99000000000000;9.05081e+09;9.04293e+09;9.05081e+09;9.04293e+09;795116999478;7.87166e+06;795116999478;7.87166e+06;1812.34;906.171;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8570668148485;8496792837946;1610134143;906.171;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8570668148485;8496792837946;1610134143
1610137743;1000000000000;0.01;99000000000000;9.04339e+09;9.03613e+09;9.04339e+09;9.03613e+09;732787082343;7.25459e+06;732787082343;7.25459e+06;1693.9;846.949;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8638675472721;8570668148485;1610137743;846.949;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8638675472721;8570668148485;1610137743
1610141344;1000000000000;0.01;99000000000000;9.0365e+09;9.0298e+09;9.0365e+09;9.0298e+09;676940135926;6.70171e+06;676940135926;6.70171e+06;1585.42;792.711;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8702046558652;8638675430522;1610141344;792.711;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8702046558652;8638675430522;1610141344
