last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1608668864;944076307;0.01;93463554393;7.93722e+06;7.93598e+06;3.17489e+07;3.17439e+07;132808284370;1241.27;132808284370;4965.09;9.2722;4.6361;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14103832056;14178064735;1608668864;4.6361;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56415328642;56712259360;1608668864
1608672464;944076307;0.01;93463554393;7.94383e+06;7.93763e+06;3.17753e+07;3.17505e+07;663338937580;6199.8;663338937580;24799.2;46.282;23.141;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14087393247;14175035259;1608672464;23.141;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56349573407;56700141456;1608672464
1608676065;944076307;0.01;93463554393;7.93928e+06;7.93649e+06;3.17571e+07;3.17459e+07;299071859036;2795.23;299071859036;11180.9;20.8508;10.4254;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14098795678;14171457375;1608676065;10.4254;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56395183131;56685829924;1608676065
1608679665;944076307;0.01;93463554393;7.94341e+06;7.93552e+06;3.17736e+07;3.17421e+07;844329286349;7891.4;844329286349;31565.6;58.8284;29.4142;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14108445691;14168492011;1608679665;29.4142;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56433783183;56673968470;1608679665
1608683266;944076307;0.01;93463554393;7.93896e+06;7.93392e+06;3.17558e+07;3.17356e+07;538967139066;5037.38;538967139066;20149.5;37.5328;18.7664;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14124479730;14166040423;1608683266;18.7664;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56497919340;56664162121;1608683266
1608686866;944076307;0.01;93463554393;7.93651e+06;7.93391e+06;3.1746e+07;3.17356e+07;278201799053;2600.17;278201799053;10400.7;19.3666;9.6833;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14124572288;14164344308;1608686866;9.6833;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56498289575;56657377662;1608686866
1608690467;944076307;0.01;93463554393;7.9417e+06;7.93282e+06;3.17668e+07;3.17313e+07;949278698868;8872.3;949278698868;35489.2;66.0598;33.0299;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14135420372;14162719847;1608690467;33.0299;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56541681912;56650879818;1608690467
1608694067;944076307;0.01;93463554393;7.9352e+06;7.9284e+06;3.17408e+07;3.17136e+07;727545100714;6799.9;727545100714;27199.6;50.6432;25.3216;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14179607655;14161605740;1608694067;25.3216;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56718431044;56646423392;1608694067
1608697668;944076307;0.01;93463554393;7.93157e+06;7.92487e+06;3.17262e+07;3.16994e+07;716642365202;6697.99;716642365202;26792;50.1484;25.0742;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14214972433;14179607289;1608697668;25.0742;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56859890158;56718429580;1608697668
1608701268;944076307;0.01;93463554393;7.92949e+06;7.92698e+06;3.17179e+07;3.17079e+07;268436711497;2508.9;268436711497;10035.6;18.888;9.444;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14193853827;14214972433;1608701268;9.444;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56775415732;56859890158;1608701268
1608704869;944076307;0.01;93463554393;7.93058e+06;7.92636e+06;3.17223e+07;3.17054e+07;451826626213;4222.93;451826626213;16891.7;31.786;15.893;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14200077391;14214109919;1608704869;15.893;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56800309986;56856440105;1608704869
1608708469;944076307;0.01;93463554393;7.92802e+06;7.9207e+06;3.17121e+07;3.16828e+07;784015283698;7327.69;784015283698;29310.7;55.297;27.6485;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14256706143;14213537243;1608708469;27.6485;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57026824991;56854149404;1608708469
1608798469;944076307;0.01;93463554393;7.92339e+06;7.91763e+06;3.16935e+07;3.16705e+07;616076511391;5758.07;616076511391;23032.3;43.8068;21.9034;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14287346235;14256706143;1608798469;21.9034;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57149385359;57026824991;1608798469
1608802070;944076307;0.01;93463554393;7.92277e+06;7.92089e+06;3.1691e+07;3.16835e+07;200479056198;1873.75;200479056198;7494.99;14.3228;7.1614;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14254720005;14287345640;1608802070;7.1614;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57018880439;57149382981;1608802070
1608805670;944076307;0.01;93463554393;7.92204e+06;7.91854e+06;3.16881e+07;3.16741e+07;374691901228;3502;374691901228;14008;26.7616;13.3808;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14278287141;14286014170;1608805670;13.3808;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57113148986;57144057101;1608805670
1608809271;944076307;0.01;93463554393;7.92567e+06;7.91737e+06;3.17026e+07;3.16694e+07;888320584934;8302.56;888320584934;33210.2;63.4436;31.7218;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14289981028;14285697913;1608809271;31.7218;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57159924534;57142792078;1608809271
1608812871;944076307;0.01;93463554393;7.92542e+06;7.92256e+06;3.17016e+07;3.16902e+07;305459226678;2854.93;305459226678;11419.7;21.835;10.9175;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14238015939;14289981028;1608812871;10.9175;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56952064175;57159924534;1608812871
1608816472;944076307;0.01;93463554393;7.93178e+06;7.92719e+06;3.17271e+07;3.17087e+07;491172731595;4590.67;491172731595;18362.7;35.0946;17.5473;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14191735677;14287858660;1608816472;17.5473;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56766943128;57151435063;1608816472
1608820072;944076307;0.01;93463554393;7.9341e+06;7.9303e+06;3.17364e+07;3.17212e+07;405974437605;3794.38;405974437605;15177.5;28.9832;14.4916;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14160636873;14283935828;1608820072;14.4916;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56642547915;57135743738;1608820072
1608823673;944076307;0.01;93463554393;7.93892e+06;7.93061e+06;3.17556e+07;3.17224e+07;888228260284;8301.7;888228260284;33206.8;63.345;31.6725;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14157516777;14278901564;1608823673;31.6725;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56630067530;57115606684;1608823673
1608827273;944076307;0.01;93463554393;7.93629e+06;7.93306e+06;3.17451e+07;3.17322e+07;345941845315;3233.3;345941845315;12933.2;24.6456;12.3228;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14133061099;14273947784;1608827273;12.3228;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56532244817;57095791567;1608827273
1608830874;944076307;0.01;93463554393;7.93476e+06;7.93249e+06;3.1739e+07;3.17299e+07;242809411864;2269.38;242809411864;9077.53;17.2774;8.6387;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14138775511;14268196360;1608830874;8.6387;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56555102467;57072785875;1608830874
1608834474;944076307;0.01;93463554393;7.93808e+06;7.9324e+06;3.17523e+07;3.17296e+07;607632666291;5679.15;607632666291;22716.6;43.1886;21.5943;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14139674836;14262914624;1608834474;21.5943;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56558699769;57051658934;1608834474
1608838075;944076307;0.01;93463554393;7.93834e+06;7.93174e+06;3.17533e+07;3.1727e+07;705184598500;6590.91;705184598500;26363.6;50.0694;25.0347;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14146202490;14257883085;1608838075;25.0347;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56584810383;57031532780;1608838075
1608841675;944076307;0.01;93463554393;7.93275e+06;7.92719e+06;3.1731e+07;3.17087e+07;594242496749;5554;594242496749;22216;42.1518;21.0759;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14191728689;14253325339;1608841675;21.0759;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56766915179;57013301796;1608841675
1608845276;944076307;0.01;93463554393;7.92861e+06;7.92157e+06;3.17144e+07;3.16862e+07;753893464489;7046.16;753893464489;28184.6;53.4482;26.7241;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14247979693;14250810697;1608845276;26.7241;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56991919195;57003243230;1608845276
1608848876;944076307;0.01;93463554393;7.92292e+06;7.92018e+06;3.16916e+07;3.16807e+07;292750536782;2736.15;292750536782;10944.6;20.7644;10.3822;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14261859939;14250695162;1608848876;10.3822;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57047440180;57002781089;1608848876
1608852477;944076307;0.01;93463554393;7.92392e+06;7.91839e+06;3.16957e+07;3.16735e+07;592156263616;5534.5;592156263616;22138;42.105;21.0525;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14279786219;14261859505;1608852477;21.0525;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57119145298;57047438447;1608852477
1608942477;944076307;0.01;93463554393;7.92323e+06;7.91628e+06;3.16929e+07;3.16651e+07;742996215075;6944.31;742996215075;27777.2;53.033;26.5165;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14300809689;14279785658;1608942477;26.5165;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57203239176;57119143056;1608942477
1608946077;944076307;0.01;93463554393;7.92302e+06;7.91848e+06;3.1692e+07;3.16739e+07;485581201072;4538.41;485581201072;18153.7;34.7894;17.3947;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14278844256;14300809689;1608946077;17.3947;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57115377446;57203239176;1608946077
1608949678;944076307;0.01;93463554393;7.927e+06;7.91927e+06;3.1708e+07;3.16771e+07;826675442913;7726.4;826675442913;30905.6;59.216;29.608;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14270943268;14299912037;1608949678;29.608;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57083773493;57199648572;1608949678
1608953278;944076307;0.01;93463554393;7.92176e+06;7.91677e+06;3.1687e+07;3.1667e+07;534050473496;4991.43;534050473496;19965.7;38.2454;19.1227;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14296000957;14298729805;1608953278;19.1227;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57184004249;57194919647;1608953278
1608956879;944076307;0.01;93463554393;7.91892e+06;7.91328e+06;3.16756e+07;3.16531e+07;602735861770;5633.38;602735861770;22533.5;43.2468;21.6234;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14330840673;14298618159;1608956879;21.6234;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57323363110;57194473066;1608956879
1608960479;944076307;0.01;93463554393;7.92162e+06;7.91582e+06;3.16865e+07;3.16632e+07;621126156907;5805.27;621126156907;23221.1;44.7816;22.3908;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14305482795;14330840673;1608960479;22.3908;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57221931596;57323363110;1608960479
1608964080;944076307;0.01;93463554393;7.92258e+06;7.9136e+06;3.16903e+07;3.16544e+07;960189135407;8974.27;960189135407;35897.1;69.212;34.606;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14327646911;14329804740;1608964080;34.606;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57310588059;57319219379;1608964080
1608967680;944076307;0.01;93463554393;7.91562e+06;7.90852e+06;3.16624e+07;3.16341e+07;759190407709;7095.66;759190407709;28382.7;54.9148;27.4574;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14378445161;14329716677;1608967680;27.4574;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57513781060;57318867130;1608967680
1608971281;944076307;0.01;93463554393;7.91642e+06;7.91162e+06;3.16657e+07;3.16464e+07;514515944537;4808.85;514515944537;19235.4;37.4662;18.7331;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14347499226;14378444246;1608971281;18.7331;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57389997321;57513777401;1608971281
1608974881;944076307;0.01;93463554393;7.91469e+06;7.91188e+06;3.16587e+07;3.16475e+07;300140297021;2805.22;300140297021;11220.9;21.85;10.925;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14344816869;14377181362;1608974881;10.925;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57379267895;57508725868;1608974881
