last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1605493498;1109465740000;0.131783;7309387768897;6.43519e+08;6.42859e+08;2.57407e+09;2.57144e+09;902936294039;659991;902936294039;2.63996e+06;4047.89;2023.95;7309387768897;131783471327482;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;880800651801;879406832459;1605493498;2023.95;29237551404998;131783471327482;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3523202647338;3517627369909;1605493498
1605497099;1109465740000;0.13167;7316613731505;6.43709e+08;6.43123e+08;2.57484e+09;2.57249e+09;802126413691;586885;802126413691;2.34754e+06;3616.7;1808.35;7316615740440;131670426232574;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;885389991649;880800636991;1605497099;1808.35;29266463291498;131670426232574;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3541560006937;3523202588101;1605497099
1605500699;1109465740000;0.131557;7323854121349;6.44153e+08;6.43589e+08;2.57661e+09;2.57436e+09;769301732828;563425;769301732828;2.2537e+06;3491.75;1745.87;7323854121349;131557412530360;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;887962212298;885389991649;1605500699;1745.87;29295416815459;131557412530360;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3551848889652;3541560006937;1605500699
1605504300;1109465740000;0.131444;7331104949136;6.44718e+08;6.44079e+08;2.57887e+09;2.57631e+09;871774658904;639107;871774658904;2.55643e+06;3972.99;1986.49;7331106964987;131444367435451;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;890321318422;887962165631;1605504300;1986.49;29324428190338;131444367435451;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3561285314254;3551848702987;1605504300
1605507900;1109465740000;0.131331;7338370275256;6.45075e+08;6.44425e+08;2.5803e+09;2.5777e+09;886517906006;650560;886517906006;2.60224e+06;4063.16;2031.58;7338370275256;131331353733237;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;894121655178;890321318422;1605507900;2031.58;29353481431741;131331353733237;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3576486661450;3561285314254;1605507900
1605511501;1109465740000;0.131218;7345646096788;6.45277e+08;6.44618e+08;2.58111e+09;2.57847e+09;896547889111;658573;896547889111;2.63429e+06;4152.27;2076.13;7345648119590;131218308638328;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;899466133778;894121640811;1605511501;2076.13;29382592809407;131218308638328;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3597864576093;3576486603985;1605511501
1605515101;1109465740000;0.131105;7352936488229;6.45723e+08;6.45578e+08;2.58289e+09;2.58231e+09;198087242590;145652;198087242590;582609;922.926;461.463;7352936488229;131105294936115;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;897161333519;899466133778;1605515101;461.463;29411746284288;131105294936115;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3588645374954;3597864576093;1605515101
1605518702;1109465740000;0.130992;7360237432959;6.46548e+08;6.46276e+08;2.58619e+09;2.5851e+09;370122596585;272419;370122596585;1.08968e+06;1720.02;860.011;7360239462750;130992249841206;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;897480794631;899372020208;1605518702;860.011;29440958182702;130992249841206;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3589923219416;3597488121811;1605518702
1605522302;1109465740000;0.130879;7367553019658;6.47406e+08;6.47089e+08;2.58962e+09;2.58836e+09;429570494544;316488;429570494544;1.26595e+06;1991.22;995.61;7367553019658;130879236138992;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;896662735554;899294838265;1605522302;995.61;29470212410665;130879236138992;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3586650983068;3597179394037;1605522302
1605525903;1109465740000;0.130766;7374879217937;6.48064e+08;6.47379e+08;2.59225e+09;2.58951e+09;929136244205;685227;929136244205;2.74091e+06;4298.62;2149.31;7374881254751;130766191044083;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;901095631318;899187363501;1605525903;2149.31;29499525351368;130766191044083;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3604382566324;3596749494978;1605525903
1605529503;1109465740000;0.130653;7382220130730;6.48178e+08;6.47893e+08;2.59271e+09;2.59157e+09;386193678374;285097;386193678374;1.14039e+06;1794.15;897.073;7382220130730;130653177341869;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;903287505279;901095631318;1605529503;897.073;29528880855614;130653177341869;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3613150062270;3604382566324;1605529503
1605533104;1109465740000;0.13054;7389571713810;6.48818e+08;6.48491e+08;2.59527e+09;2.59397e+09;441776848692;326454;441776848692;1.30582e+06;2056.33;1028.17;7389573757685;130540132246961;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;904660858231;903287483390;1605533104;1028.17;29558295363765;130540132246961;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3618643474140;3613149974715;1605533104
1605536704;1109465740000;0.130427;7396938084442;6.49583e+08;6.49143e+08;2.59833e+09;2.59657e+09;594397503319;439672;594397503319;1.75869e+06;2768.64;1384.32;7396938084442;130427118544747;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;905504508707;904660858231;1605536704;1384.32;29587752671124;130427118544747;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3622018076084;3618643474140;1605536704
1605540305;1109465740000;0.130314;7404315184487;6.50194e+08;6.50073e+08;2.60078e+09;2.60029e+09;164227107663;121599;164227107663;486396;764.674;382.337;7404317235459;130314073449838;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;903586046439;905504472428;1605540305;382.337;29617269275526;130314073449838;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3614344226928;3622017930971;1605540305
1605630305;1109465740000;0.127489;7592993363813;6.69037e+08;6.6879e+08;2.67615e+09;2.67516e+09;325807142850;247385;325807142850;989541;1426.39;713.194;7592995506697;127488730894493;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;905098759893;904262982775;1605630305;713.194;30371982368982;127488730894493;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3620395080813;3617051972306;1605630305
1605633905;1109465740000;0.127376;7600716737914;6.69796e+08;6.69066e+08;2.67918e+09;2.67627e+09;959669200257;729417;959669200257;2.91767e+06;4217.15;2108.57;7600716737914;127375717192280;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;910051665143;905098759893;1605633905;2108.57;30402867294197;127375717192280;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3640206702037;3620395080813;1605633905
1605637506;1109465740000;0.127263;7608451682574;6.70167e+08;6.69924e+08;2.68067e+09;2.6797e+09;319911175013;243403;319911175013;973612;1414.25;707.125;7608453833078;127262672097371;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;909212988337;910051627264;1605637506;707.125;30433815675204;127262672097371;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3636851994776;3640206550523;1605637506
1605641106;1109465740000;0.12715;7616202531573;6.70911e+08;6.70495e+08;2.68364e+09;2.68198e+09;545811740586;415701;545811740586;1.66281e+06;2408.13;1204.06;7616202531573;127149658395157;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;911254657138;910017401954;1605641106;1204.06;30464810469530;127149658395157;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3645018670070;3640069649281;1605641106
1605644707;1109465740000;0.127037;7623965016784;6.71641e+08;6.70963e+08;2.68657e+09;2.68385e+09;890169387697;678662;890169387697;2.71465e+06;3935.7;1967.85;7623967174948;127036613300248;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;914336927119;911254614263;1605644707;1967.85;30495869043382;127036613300248;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3657347750134;3645018498573;1605644707
1605648307;1109465740000;0.126924;7631743487548;6.72038e+08;6.71518e+08;2.68815e+09;2.68607e+09;680797140879;519567;680797140879;2.07827e+06;3024.8;1512.4;7631743487548;126923599598034;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;916562759543;914336927119;1605648307;1512.4;30526974294131;126923599598034;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3666251079931;3657347750134;1605648307
1605651908;1109465740000;0.126811;7639533660660;6.7249e+08;6.72331e+08;2.68996e+09;2.68932e+09;208642643832;159393;208642643832;637573;928.923;464.462;7639535826526;126810554503126;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;916227720935;916562737217;1605651908;464.462;30558143650396;126810554503126;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3664910925483;3666250990627;1605651908
1605655508;1109465740000;0.126698;7647339901108;6.73239e+08;6.72489e+08;2.69296e+09;2.68996e+09;981322981295;750451;981322981295;3.0018e+06;4384.32;2192.16;7647339901108;126697540800912;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;922450631181;916549065020;1605655508;2192.16;30589359949074;126697540800912;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3689802566748;3666196301840;1605655508
1605659109;1109465740000;0.126585;7655157910526;6.73573e+08;6.73093e+08;2.69429e+09;2.69237e+09;627888290222;480659;627888290222;1.92263e+06;2826.4;1413.2;7655160084135;126584495706003;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;924231021947;922450596155;1605659109;1413.2;30620640681534;126584495706003;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3696924129894;3689802426647;1605659109
1605662709;1109465740000;0.126471;7662992069633;6.74196e+08;6.74026e+08;2.69678e+09;2.6961e+09;221889905213;170034;221889905213;680136;1000.1;500.05;7662992069633;126471482003789;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;922733709418;924231021947;1605662709;500.05;30651968623878;126471482003789;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3690934879713;3696924129894;1605662709
1605666310;1109465740000;0.126358;7670838064823;6.75137e+08;6.74816e+08;2.70055e+09;2.69926e+09;419001909053;321410;419001909053;1.28564e+06;1883.72;941.863;7670840246216;126358436908880;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;922679749072;924169861361;1605666310;941.863;30683361330565;126358436908880;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3690719038325;3696679487553;1605666310
1605669910;1109465740000;0.126245;7678700292631;6.75866e+08;6.75143e+08;2.70346e+09;2.70057e+09;941494322537;722945;941494322537;2.89178e+06;4229.34;2114.67;7678700292631;126245423206667;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;927267777496;924109049069;1605669910;2114.67;30714801516579;126245423206667;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3709071152231;3696436238384;1605669910
1605673511;1109465740000;0.126132;7686574424132;6.76205e+08;6.75789e+08;2.70482e+09;2.70316e+09;541355619306;416117;541355619306;1.66447e+06;2442.66;1221.33;7686576613351;126132378111758;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;928684186253;927267745728;1605673511;1221.33;30746306799815;126132378111758;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3714736787324;3709071025159;1605673511
1605677111;1109465740000;0.126019;7694464871762;6.76742e+08;6.76477e+08;2.70697e+09;2.70591e+09;345083395100;265523;345083395100;1.06209e+06;1558.69;779.346;7694464871762;126019364409544;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;929699582068;928684186253;1605677111;779.346;30777859833813;126019364409544;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3718798370630;3714736787324;1605677111
1605680712;1109465740000;0.125906;7702367291194;6.77649e+08;6.77511e+08;2.7106e+09;2.71005e+09;179461682870;138228;179461682870;552912;810.331;405.166;7702369488281;125906319314635;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;927256630783;929699537794;1605680712;405.166;30809478300247;125906319314635;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3709026565379;3718798193536;1605680712
1605684312;1109465740000;0.125793;7710286110852;6.78478e+08;6.78082e+08;2.71391e+09;2.71233e+09;513067217776;395590;513067217776;1.58236e+06;2310.55;1155.27;7710286110852;125793305612421;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;929465143644;929599841432;1605684312;1155.27;30841144790887;125793305612421;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3717860616922;3718399408085;1605684312
1605774312;1109465740000;0.122968;7912930926723;6.98617e+08;6.9786e+08;2.79447e+09;2.79144e+09;957166348120;757399;957166348120;3.0296e+06;4073.94;2036.97;7912930926723;122967963057077;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;934331997535;929512673924;1605774312;2036.97;31651724063505;122967963057077;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3737328032705;3718050738048;1605774312
1605777913;1109465740000;0.122855;7921230587873;6.9905e+08;6.98714e+08;2.7962e+09;2.79485e+09;424376859623;336159;424376859623;1.34464e+06;1816.54;908.27;7921232895455;122854917962168;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;934096309556;934331955900;1605777913;908.27;31684931938807;122854917962168;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3736385280778;3737327866165;1605777913
1605781513;1109465740000;0.122742;7929547844556;6.99941e+08;6.99215e+08;2.79976e+09;2.79686e+09;914779943917;725379;914779943917;2.90152e+06;3912.44;1956.22;7929547844556;122741904259954;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;937393746550;934322339044;1605781513;1956.22;31718191735582;122741904259954;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3749575028902;3737289398743;1605781513
