last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1605363892;110946574;0.135852;705724870;62070.4;62033.4;248252;248103;524351401865;37.0047;524351401865;148.019;2377.37;1188.68;705724870;135852152963349;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;85491073;85262201;1605363892;1188.69;2822899513;135852152963349;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;341964700;341049211;1605363892
1605367493;110946574;0.135739;706404814;62114.3;62080;248427;248290;486674905876;34.3789;486674905876;137.516;2215.18;1107.59;706405003;135739107868440;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;85705311;85491071;1605367493;1107.59;2825620047;135739107868440;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;342821651;341964694;1605367493
1605371093;110946574;0.135626;707086081;62152.3;62089.4;248579;248327;890346328190;62.9551;890346328190;251.821;4090.26;2045.13;707086081;135626094166226;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;86292338;85705311;1605371093;2045.13;2828344358;135626094166226;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;345169759;342821651;1605371093
1605374694;110946574;0.135513;707768295;62178.3;62168.3;248683;248643;140567398596;9.9489;140567398596;39.7956;649.828;324.914;707768485;135513049071317;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;86185006;86292335;1605374694;324.915;2831073972;135513049071317;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;344740430;345169749;1605374694
1605378294;110946574;0.1354;708451838;62255;62216.7;248990;248837;540398252612;38.2846;540398252612;153.138;2493.08;1246.54;708451838;135400035369104;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;86384501;86287954;1605378294;1246.54;2833807384;135400035369104;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;345538410;345152228;1605378294
1605381895;110946574;0.135287;709136332;62298.5;62248.6;249164;248964;703162131242;49.8637;703162131242;199.455;3255.92;1627.96;709136523;135286990274195;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;86750225;86384499;1605381895;1627.97;2836546124;135286990274195;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;347001306;345538403;1605381895
1605385495;110946574;0.135174;709822162;62321.4;62269.5;249255;249048;730927290534;51.8828;730927290534;207.531;3418.4;1709.2;709822162;135173976571981;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87227246;86750225;1605385495;1709.2;2839288683;135173976571981;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;348909390;347001306;1605385495
1605389096;110946574;0.135061;710508949;62376.3;62331.3;249475;249295;633779897446;45.0306;633779897446;180.122;2978.43;1489.21;710509140;135060931477072;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87296340;87227241;1605389096;1489.22;2842036594;135060931477072;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;349185764;348909372;1605389096
1605392696;110946574;0.134948;711197078;62418.7;62386.5;249645;249516;452264113052;32.1648;452264113052;128.66;2125.85;1062.92;711197078;134947917774858;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87431842;87296340;1605392696;1062.93;2844788345;134947917774858;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;349727773;349185764;1605392696
1605396297;110946574;0.134835;711886169;62474.9;62437.8;249870;249721;521157158720;37.1004;521157158720;148.402;2453.95;1226.97;711886360;134834872679950;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87608301;87431839;1605396297;1226.98;2847545475;134834872679950;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;350433608;349727763;1605396297
1605486297;110946574;0.13201;729496896;64229.1;64164.4;256887;256628;887615998316;64.7513;887615998316;259.005;3970.58;1985.29;729497096;132009530124605;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87952917;87608297;1605486297;1985.3;2917988417;132009530124605;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;351812072;350433593;1605486297
1605489897;110946574;0.131897;730217218;64277.1;64266.8;257078;257037;141773179569;10.3525;141773179569;41.41;636.997;318.498;730217218;131896516422391;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87649683;87952917;1605489897;318.499;2920868907;131896516422391;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;350599136;351812072;1605489897
1605493498;110946574;0.131784;730938576;64361.9;64295.9;257417;257154;902936294039;65.9991;902936294039;263.996;4047.88;2023.94;730938776;131783471327482;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;88079920;87940534;1605493498;2023.94;2923755140;131783471327482;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;352320081;351762546;1605493498
1605497098;110946574;0.13167;731661373;64380.9;64322.3;257494;257259;802126413691;58.6884;802126413691;234.754;3616.69;1808.34;731661373;131670457625269;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;88538853;88079920;1605497098;1808.35;2926645525;131670457625269;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;354155816;352320081;1605497098
1605500699;110946574;0.131557;732385210;64425.3;64368.9;257671;257446;769301732828;56.3425;769301732828;225.37;3491.74;1745.87;732385412;131557412530360;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;88796075;88538849;1605500699;1745.87;2929541681;131557412530360;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;355184704;354155801;1605500699
1605504299;110946574;0.131444;733110494;64481.8;64417.9;257897;257641;871774658904;63.9107;871774658904;255.643;3972.98;1986.49;733110494;131444398828146;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89031986;88796075;1605504299;1986.49;2932442012;131444398828146;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;356128346;355184704;1605504299
1605507900;110946574;0.131331;733836825;64517.5;64452.5;258040;257780;886517906006;65.0559;886517906006;260.224;4063.14;2031.57;733837027;131331353733237;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89412020;89031982;1605507900;2031.58;2935348143;131331353733237;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;357648481;356128333;1605507900
1605511500;110946574;0.131218;734564609;64537.7;64471.8;258121;257857;896547889111;65.8572;896547889111;263.429;4152.26;2076.13;734564609;131218340031023;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89946468;89412020;1605511500;2076.13;2938258471;131218340031023;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;359786272;357648481;1605511500
1605515101;110946574;0.131105;735293446;64582.3;64567.8;258299;258241;198087242590;14.5652;198087242590;58.2609;922.922;461.461;735293648;131105294936115;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89715988;89946463;1605515101;461.463;2941174628;131105294936115;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;358864352;359786254;1605515101
1605518701;110946574;0.130992;736023743;64664.8;64637.6;258629;258520;370122596585;27.2419;370122596585;108.968;1720.02;860.007;736023743;130992281233901;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89747935;89937057;1605518701;860.009;2944095006;130992281233901;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;358992137;359748630;1605518701
1605522302;110946574;0.130879;736755098;64750.5;64718.9;258972;258846;429570494544;31.6488;429570494544;126.595;1991.21;995.606;736755301;130879236138992;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89666129;89929331;1605522302;995.61;2947021241;130879236138992;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;358664913;359717730;1605522302
1605525902;110946574;0.130766;737487921;64816.4;64747.9;259235;258961;929136244205;68.5226;929136244205;274.091;4298.61;2149.3;737487921;130766222436778;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90109418;89918589;1605525902;2149.31;2949951720;130766222436778;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;360438071;359674763;1605525902
1605529503;110946574;0.130653;738221809;64827.8;64799.3;259281;259167;386193678374;28.5096;386193678374;114.039;1794.14;897.069;738222013;130653177341869;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90328605;90109417;1605529503;897.073;2952888085;130653177341869;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;361314820;360438067;1605529503
1605533103;110946574;0.13054;738957171;64891.8;64859.1;259537;259406;441776848692;32.6454;441776848692;130.582;2056.33;1028.16;738957171;130540163639656;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90465941;90328605;1605533103;1028.16;2955828718;130540163639656;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;361864161;361314820;1605533103
1605536704;110946574;0.130427;739693603;64968.3;64924.4;259843;259667;594397503319;43.9672;594397503319;175.869;2768.63;1384.32;739693808;130427118544747;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90550306;90465936;1605536704;1384.32;2958775267;130427118544747;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;362201621;361864144;1605536704
1605540304;110946574;0.130314;740431518;65029.5;65017.3;260088;260039;164227107663;12.1598;164227107663;48.6395;764.669;382.333;740431518;130314104842533;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90358459;90550306;1605540304;382.336;2961726107;130314104842533;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;361434236;362201621;1605540304
1605630304;110946574;0.127489;759299336;66913.7;66889;267625;267526;325807142850;24.7385;325807142850;98.954;1426.38;713.191;759299336;127488762287189;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90509731;90426155;1605630304;713.193;3037197379;127488762287189;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;362039321;361705020;1605630304
1605633905;110946574;0.127376;760071459;66989.6;66916.7;267928;267637;959669200257;72.9417;959669200257;291.767;4217.13;2108.57;760071673;127375717192280;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91005022;90509728;1605633905;2108.57;3040286729;127375717192280;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;364020483;362039310;1605633905
1605637505;110946574;0.127263;760845168;67026.7;67002.4;268077;267980;319911175013;24.3402;319911175013;97.3611;1414.24;707.12;760845168;127262703490066;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90921154;91005022;1605637505;707.123;3043380707;127262703490066;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;363685012;364020483;1605637505
1605641106;110946574;0.12715;761620037;67101;67059.5;268374;268208;545811740586;41.5701;545811740586;166.281;2408.12;1204.06;761620253;127149658395157;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91125321;91001595;1605641106;1204.06;3046481046;127149658395157;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;364501680;364006778;1605641106
1605644706;110946574;0.127037;762396501;67174.2;67106.3;268667;268395;890169387697;67.8662;890169387697;271.465;3935.7;1967.85;762396501;127036644692943;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91433548;91125321;1605644706;1967.85;3049586041;127036644692943;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;365734588;364501680;1605644706
1605648307;110946574;0.126924;763174132;67213.8;67161.8;268825;268617;680797140879;51.9566;680797140879;207.827;3024.79;1512.39;763174348;126923599598034;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91656131;91433544;1605648307;1512.4;3052697429;126923599598034;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;366624921;365734574;1605648307
1605651907;110946574;0.126811;763953366;67259;67243.1;269006;268942;208642643832;15.9393;208642643832;63.7573;928.921;464.459;763953366;126810585895821;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91622627;91656131;1605651907;464.461;3055813498;126810585895821;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;366490906;366624921;1605651907
1605655508;110946574;0.126698;764733773;67333.9;67258.9;269306;269006;981322981295;75.0451;981322981295;300.18;4384.3;2192.15;764733990;126697540800912;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;92244918;91654761;1605655508;2192.16;3058935994;126697540800912;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;368980070;366619443;1605655508
1605659108;110946574;0.126585;765515791;67367.4;67319.3;269439;269247;627888290222;48.0658;627888290222;192.263;2826.39;1413.19;765515791;126584527098698;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;92422957;92244918;1605659108;1413.2;3062063198;126584527098698;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;369692226;368980070;1605659108
1605662709;110946574;0.126472;766298989;67429.6;67412.6;269688;269620;221889905213;17.0034;221889905213;68.0136;1000.1;500.048;766299206;126471482003789;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;92273226;92422953;1605662709;500.05;3065196862;126471482003789;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;369093301;369692211;1605662709
