last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1612418582;944076307;0.01;93463554393;7.86621e+06;7.86668e+06;3.14648e+07;3.14667e+07;616604152684;-472.16;616604152684;-1888.64;49.5466;24.7854;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14796819184;14858253128;1612418582;24.7854;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59187277189;59433012973;1612418582
1612422182;944076307;0.01;93463554393;7.86668e+06;7.86468e+06;3.14667e+07;3.14587e+07;429787037140;1999.98;429787037140;7999.94;34.5176;17.2676;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14816819027;14855745975;1612422182;17.2676;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59267276558;59422984362;1612422182
1612425784;944076307;0.01;93463554393;7.86468e+06;7.86467e+06;3.14587e+07;3.14586e+07;780963992601;15.1941;780963992601;60.7764;62.7016;31.4113;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14816970968;14854156480;1612425784;31.4113;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59267884322;59416626384;1612425784
1612429384;944076307;0.01;93463554393;7.86467e+06;7.85957e+06;3.14586e+07;3.14383e+07;794420111059;5096.15;794420111059;20384.6;63.7828;31.9507;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14867932459;14852638919;1612429384;31.9507;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59471730286;59410556139;1612429384
1612432986;944076307;0.01;93463554393;7.85957e+06;7.85522e+06;3.14383e+07;3.14208e+07;737433296499;4356.54;737433296499;17426.2;59.5368;29.8928;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14911497898;14867932459;1612432986;29.8928;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59645992041;59471730286;1612432986
1612436586;944076307;0.01;93463554393;7.85522e+06;7.85055e+06;3.14208e+07;3.14022e+07;778156711589;4664.22;778156711589;18656.9;63.3932;31.8332;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14958140089;14911497898;1612436586;31.8332;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59832560805;59645992041;1612436586
1612440188;944076307;0.01;93463554393;7.85055e+06;7.84996e+06;3.14022e+07;3.13998e+07;549888571321;593.15;549888571321;2372.6;45.086;22.6579;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14964071586;14958140089;1612440188;22.6579;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59856286792;59832560805;1612440188
1612443788;944076307;0.01;93463554393;7.84996e+06;7.85557e+06;3.13998e+07;3.14223e+07;348515045870;-5612.56;348515045870;-22450.2;28.6072;14.3504;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14907946016;14964071586;1612443788;14.3504;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59631784514;59856286792;1612443788
1612447390;944076307;0.01;93463554393;7.85557e+06;7.85934e+06;3.14223e+07;3.14373e+07;451673869103;-3770.64;451673869103;-15082.5;37.0578;18.5374;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14870239644;14961779824;1612447390;18.5374;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59480959023;59847119747;1612447390
1612450990;944076307;0.01;93463554393;7.85934e+06;7.85915e+06;3.14373e+07;3.14366e+07;801590046907;194.412;801590046907;777.647;65.7174;32.8833;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14872183761;14958044019;1612450990;32.8833;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59488735494;59832176529;1612450990
1612540991;944076307;0.01;93463554393;7.85915e+06;7.86566e+06;3.14366e+07;3.14626e+07;134498787689;-6510.21;134498787689;-26040.8;10.9044;5.5134;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14807081695;14902480583;1612540991;5.5134;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59228327230;59609922783;1612540991
1612544592;944076307;0.01;93463554393;7.86566e+06;7.8657e+06;3.14626e+07;3.14628e+07;685423567336;-43.4256;685423567336;-173.702;55.5262;27.7849;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14806647439;14898586243;1612544592;27.7849;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59226590206;59594345424;1612544592
1612548193;944076307;0.01;93463554393;7.8657e+06;7.86075e+06;3.14628e+07;3.1443e+07;721034704343;4953.95;721034704343;19815.8;58.367;29.2055;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14856186902;14894833149;1612548193;29.2055;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59424748058;59579333051;1612548193
1612551794;944076307;0.01;93463554393;7.86075e+06;7.86367e+06;3.1443e+07;3.14547e+07;164441489586;-2925.67;164441489586;-11702.7;13.3072;6.6557;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14826930212;14893255545;1612551794;6.6557;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59307721295;59573022637;1612551794
1612555395;944076307;0.01;93463554393;7.86367e+06;7.86324e+06;3.14547e+07;3.14529e+07;386701503543;428.736;386701503543;1714.94;31.276;15.6466;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14831217567;14890548035;1612555395;15.6466;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59324870714;59562192599;1612555395
1612558996;944076307;0.01;93463554393;7.86324e+06;7.86337e+06;3.14529e+07;3.14534e+07;769509500388;-123.146;769509500388;-492.583;62.2068;31.1255;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14829986110;14888126067;1612558996;31.1255;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59319944883;59552504729;1612558996
1612562597;944076307;0.01;93463554393;7.86337e+06;7.85959e+06;3.14534e+07;3.14383e+07;605950947012;3777.19;605950947012;15108.8;48.9614;24.4924;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14867758031;14885752698;1612562597;24.4924;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59471032566;59543011253;1612562597
1612566198;944076307;0.01;93463554393;7.85959e+06;7.86125e+06;3.14383e+07;3.1445e+07;231640702269;-1660.45;231640702269;-6641.81;18.714;9.359;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14851153514;14885018126;1612566198;9.359;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59404614498;59540072964;1612566198
1612569799;944076307;0.01;93463554393;7.86125e+06;7.86289e+06;3.1445e+07;3.14515e+07;790638962023;-1639.55;790638962023;-6558.18;63.857;32.0074;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14834758062;14883635716;1612569799;32.0074;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59339032691;59534543326;1612569799
1612573400;944076307;0.01;93463554393;7.86289e+06;7.86409e+06;3.14515e+07;3.14563e+07;170625437411;-1196.14;170625437411;-4784.56;13.7754;6.8904;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14822796662;14881640449;1612573400;6.8904;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59291187093;59526562260;1612573400
1612577001;944076307;0.01;93463554393;7.86409e+06;7.86688e+06;3.14563e+07;3.14675e+07;298338719725;-2792.34;298338719725;-11169.4;24.0744;12.0431;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14794873237;14879238348;1612577001;12.0431;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59179493393;59516953858;1612577001
1612580602;944076307;0.01;93463554393;7.86688e+06;7.86764e+06;3.14675e+07;3.14705e+07;262671531847;-758.549;262671531847;-3034.2;21.1816;10.5982;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14787287744;14875794425;1612580602;10.5982;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59149151421;59503178166;1612580602
1612584203;944076307;0.01;93463554393;7.86764e+06;7.86995e+06;3.14705e+07;3.14798e+07;338153087441;-2313.37;338153087441;-9253.48;27.2484;13.6342;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14764154037;14872181436;1612584203;13.6342;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59056616594;59488726212;1612584203
1612587804;944076307;0.01;93463554393;7.86995e+06;7.8686e+06;3.14798e+07;3.14744e+07;608820871432;1348.35;608820871432;5393.4;49.0152;24.5294;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14777637529;14867771579;1612587804;24.5294;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;59110550564;59471086786;1612587804
1612591405;944076307;0.01;93463554393;7.8686e+06;7.8753e+06;3.14744e+07;3.15012e+07;282851333330;-6695.59;282851333330;-26782.4;22.755;11.386;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14710681649;14864092158;1612591405;11.386;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58842727047;59456369104;1612591405
1612595006;944076307;0.01;93463554393;7.8753e+06;7.87458e+06;3.15012e+07;3.14983e+07;540824760374;717.497;540824760374;2869.99;43.4538;21.7543;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14717856623;14857829688;1612595006;21.7543;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58871426941;59431319226;1612595006
1612685007;944076307;0.01;93463554393;7.87458e+06;7.87656e+06;3.14983e+07;3.15062e+07;738096119447;-1982.52;738096119447;-7930.08;58.2258;29.6519;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14698031428;14767247798;1612685007;29.6519;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58792126163;59068991651;1612685007
1612688607;944076307;0.01;93463554393;7.87656e+06;7.87916e+06;3.15062e+07;3.15166e+07;536242296844;-2602.5;536242296844;-10410;42.278;21.1511;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14672006408;14764423040;1612688607;21.1511;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58688026080;59057692620;1612688607
1612692209;944076307;0.01;93463554393;7.87916e+06;7.88319e+06;3.15166e+07;3.15327e+07;347558777649;-4021.75;347558777649;-16087;27.381;13.701;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14631788934;14760649415;1612692209;13.701;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58527156184;59042598120;1612692209
1612695809;944076307;0.01;93463554393;7.88319e+06;7.88394e+06;3.15327e+07;3.15357e+07;824812320305;-756.474;824812320305;-3025.9;64.91;32.4897;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14624224192;14755390548;1612695809;32.4897;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58496897215;59021562654;1612695809
1612699411;944076307;0.01;93463554393;7.88394e+06;7.88305e+06;3.15357e+07;3.15322e+07;848461130527;893.561;848461130527;3574.24;66.6984;33.3855;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14633159801;14750034665;1612699411;33.3855;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58532639648;59000139123;1612699411
1612703011;944076307;0.01;93463554393;7.88305e+06;7.88499e+06;3.15322e+07;3.15399e+07;327432801335;-1939.45;327432801335;-7757.82;25.7148;12.8699;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14613765259;14745264938;1612703011;12.8699;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58455061480;58981060215;1612703011
1612706613;944076307;0.01;93463554393;7.88499e+06;7.88856e+06;3.15399e+07;3.15542e+07;166957484654;-3565.95;166957484654;-14263.8;13.0978;6.556;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14578105736;14739895444;1612706613;6.556;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58312423390;58959582242;1612706613
1612710213;944076307;0.01;93463554393;7.88856e+06;7.89401e+06;3.15542e+07;3.1576e+07;302463934268;-5452.9;302463934268;-21811.6;23.6962;11.864;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14523576739;14733292718;1612710213;11.864;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58094307400;58933171337;1612710213
1612713815;944076307;0.01;93463554393;7.89401e+06;7.89425e+06;3.1576e+07;3.1577e+07;769738062363;-246.344;769738062363;-985.375;60.199;30.152;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14521113301;14724729438;1612713815;30.152;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58084453646;58898918218;1612713815
1612717415;944076307;0.01;93463554393;7.89425e+06;7.89298e+06;3.1577e+07;3.15719e+07;328884834452;1278.41;328884834452;5113.63;25.6776;12.8606;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14533897384;14716419752;1612717415;12.8606;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58135589979;58865679476;1612717415
1612721017;944076307;0.01;93463554393;7.89298e+06;7.89656e+06;3.15719e+07;3.15862e+07;502593163946;-3587.72;502593163946;-14350.9;39.1802;19.6199;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14498020164;14708966862;1612721017;19.6199;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57992081101;58835867916;1612721017
